cluster,form,data
cluster_0,Во,"во,INTJ,None"
cluster_-1,время,"время,NOUN,Inan,Nom,Neut,Sing"
cluster_0,битвы,data
cluster_-1,между,"между,ADP,None"
cluster_0,силами,"сила,NOUN,Inan,Ins,Fem,Plur"
cluster_1,Магнето,data
cluster_2,и,"и,CCONJ,None"
cluster_0,героями,data
cluster_3,",",",,PUNCT,None"
cluster_0,кто,"кто,PRON,Anim,Nom,Masc,Sing,Rel"
cluster_4,восстановил,data
cluster_-1,свои,"свой,DET,Inan,Acc,Plur,Yes,Prs,Yes"
cluster_-1,воспоминания,data
cluster_5,",",",,PUNCT,None"
cluster_-1,мутант,data
cluster_0,Лайла,data
cluster_-1,Миллер,data
cluster_-1,смогла,data
cluster_-1,восстановить,data
cluster_6,воспоминания,data
cluster_-1,Магнето,data
cluster_7,об,"об,ADP,None"
cluster_-1,оригинальной,data
cluster_0,реальности,data
cluster_8,.,".,PUNCT,None"
cluster_9,Когда,"когда,SCONJ,None"
cluster_-1,он,"он,PRON,Nom,Masc,Sing,3,Prs"
cluster_10,будет,"быть,AUX,Ind,Sing,3,Fut,Fin,Act"
cluster_0,заполнен,data
cluster_0,",",",,PUNCT,None"
cluster_11,у,"у,ADP,None"
cluster_-1,драконов,data
cluster_-1,появляется,"появляться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_0,возможность,data
cluster_1,перейти,data
cluster_-1,в,"в,ADP,None"
cluster_12,режим,data
cluster_-1,ярости,"ярость,NOUN,Inan,Loc,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_13,силе,data
cluster_-1,которого,"который,PRON,Gen,Masc,Sing,Rel"
cluster_0,не,"не,PART,Neg"
cluster_-1,способен,"способный,ADJ,Pos,Masc,Sing,Short"
cluster_14,сопротивляться,data
cluster_-1,ни,"ни,PART,Neg"
cluster_0,один,"один,DET,Nom,Masc,Sing,Ind"
cluster_15,противник,data
cluster_0,в,"в,ADP,None"
cluster_16,игре,data
cluster_17,.,".,PUNCT,None"
cluster_18,Главная,data
cluster_-1,пара,"пара,NOUN,Inan,Nom,Fem,Sing"
cluster_19,используется,data
cluster_-1,весь,"весь,DET,Nom,Masc,Sing,Tot"
cluster_0,сезон,data
cluster_20,и,"и,CCONJ,None"
cluster_-1,имеет,data
cluster_-1,значения,"значение,NOUN,Inan,Gen,Neut,Sing"
cluster_0,1,"1,ADJ,Digit,Ord"
cluster_-1,:,":,PUNCT,None"
cluster_21,27454,data
cluster_-1,",",",,PUNCT,None"
cluster_0,1,"1,ADJ,Digit,Ord"
cluster_22,:,":,PUNCT,None"
cluster_-1,41762,data
cluster_-1,",",",,PUNCT,None"
cluster_-1,1,"1,ADJ,Digit,Ord"
cluster_-1,:,":,PUNCT,None"
cluster_0,45717,data
cluster_23,и,"и,CCONJ,None"
cluster_24,1,"1,ADJ,Digit,Ord"
cluster_0,:,":,PUNCT,None"
cluster_25,42064,data
cluster_-1,.,".,PUNCT,None"
cluster_26,Этим,data
cluster_0,же,"же,PART,None"
cluster_-1,постановлением,data
cluster_27,устанавливалась,data
cluster_0,окружная,data
cluster_28,и,"и,CCONJ,None"
cluster_7,районная,data
cluster_29,система,data
cluster_30,деления,data
cluster_0,края,data
cluster_1,.,".,PUNCT,None"
cluster_-1,Позже,data
cluster_7,вышел,"выйти,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_31,имеющий,data
cluster_0,силу,"сила,NOUN,Inan,Acc,Fem,Sing"
cluster_32,Закона,data
cluster_7,Указ,data
cluster_-1,Президента,data
cluster_33,Республики,data
cluster_34,Казахстан,data
cluster_35,от,"от,ADP,None"
cluster_-1,15,data
cluster_0,сентября,data
cluster_-1,1995,data
cluster_0,г,"год,NOUN,Yes"
cluster_36,.,".,PUNCT,None"
cluster_37,Но,"но,CCONJ,None"
cluster_0,в,"в,ADP,None"
cluster_-1,1920,data
cluster_-1,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_0,он,"он,PRON,Nom,Masc,Sing,3,Prs"
cluster_1,переехал,data
cluster_38,во,"во,ADP,None"
cluster_-1,дворец,data
cluster_-1,Дорн,data
cluster_0,",",",,PUNCT,None"
cluster_-1,где,"где,ADV,Pos,Int"
cluster_0,прожил,data
cluster_-1,до,"до,ADP,None"
cluster_39,своей,data
cluster_0,смерти,"смерть,NOUN,Inan,Loc,Fem,Sing"
cluster_-1,в,"в,ADP,None"
cluster_40,1941,data
cluster_24,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Придаток,data
cluster_0,в,"в,ADP,None"
cluster_41,мужском,data
cluster_42,початке,data
cluster_0,",",",,PUNCT,None"
cluster_-1,сидячий,data
cluster_0,",",",,PUNCT,None"
cluster_0,загнутый,data
cluster_0,или,"или,CCONJ,None"
cluster_43,закрученный,data
cluster_44,",",",,PUNCT,None"
cluster_-1,бледно-зелёный,data
cluster_0,",",",,PUNCT,None"
cluster_45,в,"в,ADP,None"
cluster_-1,основании,data
cluster_0,узкоцилиндрический,data
cluster_46,",",",,PUNCT,None"
cluster_47,на,"на,ADP,None"
cluster_-1,вершине,data
cluster_5,нитевидный,data
cluster_24,",",",,PUNCT,None"
cluster_0,до,"до,ADP,None"
cluster_-1,20,"20,NUM,Digit,Card"
cluster_7,см,data
cluster_48,длиной,data
cluster_49,",",",,PUNCT,None"
cluster_0,голый,data
cluster_0,",",",,PUNCT,None"
cluster_-1,в,"в,ADP,None"
cluster_0,основании,data
cluster_50,около,data
cluster_51,3,"3,ADJ,Digit,Ord"
cluster_52,мм,data
cluster_-1,в,"в,ADP,None"
cluster_-1,диаметре,data
cluster_53,.,".,PUNCT,None"
cluster_-1,Закончил,data
cluster_0,Харьковский,data
cluster_-1,",",",,PUNCT,None"
cluster_0,а,"а,CCONJ,None"
cluster_54,затем,data
cluster_-1,и,"и,CCONJ,None"
cluster_-1,Петроградский,data
cluster_0,университет,data
cluster_-1,.,".,PUNCT,None"
cluster_-1,С,"с,ADP,None"
cluster_0,самого,data
cluster_55,детства,data
cluster_-1,Сергей,data
cluster_-1,отличался,data
cluster_56,разносторонностью,data
cluster_-1,интересов,data
cluster_57,и,"и,CCONJ,None"
cluster_47,желанием,data
cluster_-1,познавать,data
cluster_-1,и,"и,CCONJ,None"
cluster_58,учиться,data
cluster_59,.,".,PUNCT,None"
cluster_-1,Осада,data
cluster_0,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_54,снята,data
cluster_59,",",",,PUNCT,None"
cluster_-1,и,"и,CCONJ,None"
cluster_-1,",",",,PUNCT,None"
cluster_-1,преследуя,data
cluster_6,разбежавшегося,data
cluster_-1,неприятеля,data
cluster_0,",",",,PUNCT,None"
cluster_-1,Бебутов,data
cluster_-1,успел,data
cluster_7,захватить,data
cluster_-1,два,"два,NUM,Inan,Acc,Masc,Word,Card"
cluster_60,орудия,data
cluster_54,и,"и,CCONJ,None"
cluster_-1,два,"два,NUM,Inan,Acc,Masc,Word,Card"
cluster_0,знамени,data
cluster_61,",",",,PUNCT,None"
cluster_62,затем,data
cluster_63,",",",,PUNCT,None"
cluster_-1,отрядив,data
cluster_7,",",",,PUNCT,None"
cluster_-1,против,"против,ADP,None"
cluster_-1,Ахмет,data
cluster_64,-,"-,PUNCT,None"
cluster_0,бека,data
cluster_0,генерала,data
cluster_-1,Бурцева,data
cluster_65,",",",,PUNCT,None"
cluster_66,нанес,data
cluster_0,неприятелю,data
cluster_67,30,"30,NUM,Digit,Card"
